split,true_energy,region,region_name,ET,width,q50
val,47.65511,1,30mm,2.7982628,0.048968554,3.8608806
val,35.91166,3,60mm,4.9477973,0.06688619,3.6011796
val,85.79561,1,30mm,3.9736142,0.066649914,4.4493103
val,21.090406,3,60mm,4.3171077,0.06972718,3.1350424
val,7.2639103,4,120mm,1.5422732,0.067691565,1.9735146
val,42.58295,1,30mm,1.9768543,0.029227972,3.8157835
val,27.273586,3,60mm,2.9744904,0.067593575,3.2837422
val,12.597648,1,30mm,1.1184034,0.044801712,2.5872183
val,47.06147,0,15mm,2.1918352,0.045014143,3.9660943
val,51.395947,0,15mm,1.391448,0.039889574,3.885514
val,38.781517,0,15mm,1.0393167,0.018816948,3.72812
val,56.31392,2,40mm,3.8752632,0.06565046,4.187181
val,2.504797,4,120mm,0.53727466,0.0074669123,0.9150751
val,85.53079,1,30mm,4.68439,0.068041325,4.4646964
val,19.535585,3,60mm,3.553332,0.069857836,2.9681544
val,19.227654,2,40mm,2.232997,0.055621624,2.8903565
val,58.005417,2,40mm,4.1748376,0.06607437,4.092531
val,11.457092,2,40mm,1.4859412,0.06145978,2.4059775
val,90.017075,0,15mm,2.6338923,0.06406641,4.5052843
val,28.722939,3,60mm,4.7280526,0.06720042,3.3635268
val,42.745644,2,40mm,3.4388316,0.0667994,3.7469745
val,28.688452,1,30mm,1.5525825,0.023423433,3.4092872
val,7.5030136,2,40mm,0.81694216,0.066076875,1.9991527
val,23.091095,3,60mm,3.0279453,0.067676544,3.1220496
val,33.095234,3,60mm,4.45515,0.06582999,3.4836168
val,32.768215,2,40mm,2.9133854,0.0655365,3.4770546
val,33.97938,3,60mm,4.811663,0.067969084,3.5263135
val,15.911057,4,120mm,3.5293388,0.06735182,2.7488766
val,16.68184,3,60mm,3.4573386,0.06711888,2.7964203
val,31.358343,3,60mm,4.4186044,0.06698251,3.4565918
val,18.234365,2,40mm,1.8799864,0.0675807,2.9072216
val,15.604123,2,40mm,2.3273077,0.06669068,2.7129729
val,43.66638,2,40mm,3.3847332,0.06792188,3.782427
val,51.508606,0,15mm,2.664942,0.06546354,3.973713
val,86.480835,1,30mm,3.6856148,0.06588888,4.454747
val,42.194252,1,30mm,2.9114444,0.061962605,3.967404
val,26.10971,2,40mm,4.887142,0.06626701,3.2755184
val,13.38123,3,60mm,2.9338899,0.06774974,2.56482
val,16.62605,4,120mm,3.6477323,0.068291664,2.8073368
val,8.871209,2,40mm,0.94175154,0.05352211,2.3145008
val,19.91541,3,60mm,2.4370363,0.066637754,3.0121653
val,21.817719,4,120mm,4.9672136,0.06793761,3.0861242
val,19.398165,1,30mm,1.2449919,0.062829494,2.9820929
val,49.68291,2,40mm,4.712734,0.06783414,3.8726265
val,27.793535,3,60mm,4.5126486,0.06770015,3.2950175
val,67.448875,1,30mm,3.472669,0.058805466,4.2150493
val,36.702755,2,40mm,3.788458,0.06522298,3.5978715
val,8.99558,3,60mm,1.9276347,0.068265915,2.1920588
val,20.830215,2,40mm,2.2218258,0.06749606,2.9946246
val,14.405343,3,60mm,2.9536011,0.06808519,2.677154
val,88.32031,0,15mm,3.6647618,0.06522751,4.502684
val,27.011353,2,40mm,2.5417655,0.06787872,3.3462892
val,47.739788,2,40mm,4.509261,0.06735563,3.892431
val,13.3218565,3,60mm,2.2322218,0.07014561,2.6154528
val,99.0277,0,15mm,2.4206939,0.0669117,4.6293697
val,9.333053,3,60mm,1.3426737,0.06391597,2.2891953
val,36.01876,2,40mm,3.8681653,0.06679535,3.732555
val,4.564796,3,60mm,0.8320545,0.010499001,1.4914569
val,8.125226,2,40mm,0.77005446,0.06208968,2.1070898
val,15.943807,3,60mm,3.1300323,0.067294836,2.753739
val,32.096825,0,15mm,1.1731954,0.04255128,3.4800363
val,34.702595,2,40mm,3.7033007,0.06686711,3.5443506
val,24.007704,3,60mm,3.4859009,0.067403555,3.1930442
val,72.09389,2,40mm,4.6354856,0.065918446,4.2779202
val,10.983586,3,60mm,1.6782489,0.040640116,2.429901
val,44.158295,2,40mm,3.160294,0.06446338,3.8738313
val,65.99093,0,15mm,2.1757798,0.06401873,4.2115664
val,59.43931,1,30mm,4.262913,0.066981316,4.0551825
val,15.220179,4,120mm,3.1542609,0.06553483,2.8136215
val,53.54302,1,30mm,2.1308963,0.06659913,3.9457636
val,33.611286,3,60mm,3.4738934,0.06747222,3.508349
val,21.973066,3,60mm,3.7349696,0.066200495,3.151761
val,13.425672,2,40mm,2.1409922,0.052324772,2.7396266
val,5.501109,3,60mm,0.8722126,0.030537367,1.7611474
val,58.632355,1,30mm,3.255821,0.057807446,3.9671013
val,80.473724,0,15mm,2.8010366,0.061804295,4.424774
val,23.742641,2,40mm,2.0724304,0.06750846,3.1453571
val,56.015236,1,30mm,3.8098202,-0.0020632744,4.113919
val,46.50131,2,40mm,4.0621405,0.06756306,3.8303661
val,25.090183,2,40mm,2.885905,0.054249525,3.2726357
val,54.87925,2,40mm,4.1184673,0.06664801,4.0142922
val,35.747185,3,60mm,4.831815,0.065375805,3.5715263
val,22.268528,2,40mm,2.529295,0.0667696,3.0796945
val,37.770473,3,60mm,4.7555227,0.06693959,3.6432583
val,13.041921,3,60mm,2.8023229,0.0698452,2.5927882
val,14.520702,4,120mm,3.1595256,0.06905246,2.659975
val,23.139782,2,40mm,2.784739,0.06779146,3.1249247
val,15.357974,3,60mm,2.5868964,0.06836605,2.6895823
val,20.401068,1,30mm,1.0804378,0.039643526,3.020707
val,34.25067,0,15mm,0.9415785,0.011547565,3.4690754
val,4.6084585,3,60mm,0.99814177,0.052224755,1.68672
val,13.685856,4,120mm,3.2259731,0.07009125,2.5670748
val,89.89325,1,30mm,4.9667954,0.06631565,4.504031
val,25.647287,0,15mm,0.7108066,0.01816678,3.1854525
val,19.682552,3,60mm,3.962443,0.069263935,2.9688597
val,34.145687,3,60mm,4.5170317,0.06639528,3.523243
val,24.373966,2,40mm,2.576998,0.06411791,3.2081325
val,52.95685,2,40mm,4.471723,0.066560745,3.973617
val,25.264227,3,60mm,4.8440247,0.06838179,3.2151554
val,35.488228,3,60mm,4.591914,0.06618428,3.5663972
val,71.97876,1,30mm,4.4470453,0.065761566,4.301795
val,47.031048,2,40mm,4.4392943,0.06887007,3.8315198
val,6.7933235,4,120mm,1.4237174,0.055344105,1.9879148
val,10.818386,1,30mm,0.834329,0.035638332,2.4320695
val,16.570011,3,60mm,3.6029766,0.067946196,2.765236
val,26.86334,3,60mm,3.955897,0.06740117,3.285728
val,25.188763,3,60mm,4.65982,0.06875706,3.2600763
val,17.872204,3,60mm,2.0448844,0.05401516,2.8144844
val,15.337612,3,60mm,3.2284765,0.06988692,2.7040904
val,27.96435,2,40mm,2.6613762,0.067625284,3.334428
val,85.9953,1,30mm,4.1258106,0.065208435,4.504547
val,22.456392,1,30mm,1.1261754,0.005469799,3.1849113
val,62.115997,1,30mm,4.496664,0.06734753,4.12943
val,7.769357,3,60mm,1.218152,0.026664972,1.9726593
val,68.81237,1,30mm,3.098981,0.06407261,4.247577
val,55.812084,1,30mm,4.183548,0.011451244,4.208816
val,17.252148,3,60mm,1.8292454,0.068329096,2.813406
val,14.60423,3,60mm,2.7157607,0.069830894,2.741962
val,25.913101,3,60mm,3.9754648,0.06796622,3.2174535
val,8.041216,2,40mm,1.1622103,0.050450087,2.034367
val,88.629456,0,15mm,2.3752918,0.06352234,4.458489
val,61.423954,2,40mm,4.4821734,0.06728649,4.1281233
val,18.616917,1,30mm,1.071324,0.007784128,2.4563692
val,64.58728,0,15mm,2.9238389,0.062370777,4.1244974
val,49.256084,1,30mm,2.2358131,0.06610179,3.8956094
val,33.192738,3,60mm,4.108499,0.066185474,3.5261264
val,10.642325,4,120mm,2.3748193,0.06279135,2.307657
val,29.063316,2,40mm,4.2411003,0.066033125,3.3905666
val,2.2704067,4,120mm,0.54541785,0.014075875,0.90475917
val,23.230165,1,30mm,0.8777226,0.0030548573,3.096643
val,87.03809,0,15mm,2.3185656,0.0656538,4.5746117
val,20.464499,3,60mm,2.143177,0.06153679,2.9782827
val,16.573402,2,40mm,1.6045551,0.066497326,2.8138843
val,18.242264,3,60mm,3.3537047,0.06834197,2.9732337
val,24.757923,2,40mm,2.0382137,0.0649786,3.1707628
val,17.251059,4,120mm,3.9720497,0.067290306,2.837006
val,31.527962,2,40mm,4.136751,0.06762695,3.4416726
val,15.829014,2,40mm,1.559287,0.036970377,2.6507072
val,44.798798,1,30mm,2.524457,0.06547046,3.856337
val,10.594507,2,40mm,1.060004,0.0677371,2.3776643
val,21.048704,3,60mm,3.3959332,0.06903839,3.0625098
val,42.206593,1,30mm,3.5680432,0.06643462,3.755235
val,14.470964,4,120mm,3.3481839,0.068109274,2.683678
val,17.021576,3,60mm,3.0892415,0.06889725,2.8354528
val,2.281763,4,120mm,0.5377682,0.040210962,0.8023306
val,14.192171,3,60mm,2.784105,0.06770182,2.6742923
val,26.395924,2,40mm,2.7883403,0.06711173,3.265512
val,25.772661,3,60mm,4.6346993,0.06828809,3.237702
val,19.100374,4,120mm,4.5565867,0.068823814,2.9043975
val,20.022274,4,120mm,4.4920883,0.067507505,2.968776
val,65.978745,0,15mm,1.4382788,0.020232677,4.1453443
val,20.087608,3,60mm,2.6704428,0.067308426,3.0202746
val,10.878725,2,40mm,0.94059116,0.026567936,2.3375134
val,62.720364,1,30mm,4.2205925,0.035496235,4.244392
val,13.423407,3,60mm,2.4214401,0.065657854,2.64488
val,33.767193,0,15mm,1.0804064,0.039913177,3.586341
val,94.44149,1,30mm,4.021307,0.06406307,4.5581145
val,17.473253,3,60mm,2.5900373,0.06723356,2.8871245
val,32.304344,2,40mm,3.5786688,0.063732386,3.6108484
val,40.918354,0,15mm,1.1917015,0.038285255,3.7529116
val,15.241982,3,60mm,3.1308708,0.06768274,2.76538
val,17.87293,3,60mm,3.0517843,0.068210125,2.890032
val,10.183464,3,60mm,1.3517067,0.038462877,2.2016096
val,24.523012,3,60mm,4.437187,0.06781864,3.2567322
val,53.153847,2,40mm,3.42283,0.06809926,3.9752755
val,38.453724,2,40mm,4.727881,0.067469835,3.6501644
val,49.230473,1,30mm,3.7492898,0.068214655,3.89646
val,73.94296,0,15mm,2.0291479,0.060532093,4.304604
val,13.041434,4,120mm,2.989894,0.06885123,2.6017647
val,75.87285,0,15mm,2.0609045,0.06636572,4.3384767
val,70.82718,1,30mm,3.9756272,0.030564308,4.1865716
val,11.408673,3,60mm,1.6617095,0.06768012,2.4283397
val,15.380138,4,120mm,3.3148222,0.06977677,2.7411065
val,16.235538,2,40mm,2.9109316,0.0671103,2.7907062
val,41.227467,2,40mm,4.8454456,0.06566548,3.7204177
val,10.259455,3,60mm,1.6287379,0.070221424,2.329327
val,30.774967,3,60mm,3.8448515,0.06647706,3.3998187
val,19.919832,0,15mm,0.7665917,0.012682438,3.1138365
val,17.850563,4,120mm,4.2592583,0.06896758,2.8639138
val,24.150894,3,60mm,4.721976,0.0661037,3.2108612
val,15.712503,3,60mm,2.1271765,0.067895174,2.895102
val,13.211739,3,60mm,3.0374146,0.06960058,2.6152022
val,9.438734,4,120mm,2.073295,0.06893945,2.2479966
val,23.11015,3,60mm,4.1048975,0.06889796,3.1316726
val,32.577477,3,60mm,3.457362,0.06622815,3.4698598
val,6.1277003,2,40mm,0.732528,0.033812284,1.8192217
val,98.25508,0,15mm,3.6293344,0.06289673,4.577361
val,6.354591,2,40mm,0.787274,0.051398396,1.9178259
val,20.756739,2,40mm,1.6228545,0.049523354,2.9575217
val,78.651764,0,15mm,2.5142822,0.05613041,4.450797
val,48.264576,2,40mm,4.4299517,0.066951275,3.8563857
val,25.446875,3,60mm,3.3983836,0.06586385,3.1997778
val,10.558681,3,60mm,1.6732632,0.056493282,2.296825
val,37.290455,1,30mm,3.7944717,0.054929256,3.6477964
val,36.140842,2,40mm,3.1541922,0.0694716,3.5735328
val,21.047258,3,60mm,2.4117694,0.06459117,3.149067
val,18.926989,4,120mm,3.742831,0.06901288,2.919786
val,55.57057,0,15mm,1.2914124,0.06220293,3.9782515
val,36.97711,2,40mm,4.825693,0.065724134,3.5986285
val,21.815819,2,40mm,1.9970881,0.066788435,3.0860689
val,55.206013,1,30mm,3.6202922,0.06564045,4.029165
val,36.241558,2,40mm,4.986189,0.06552148,3.582883
val,20.01523,3,60mm,3.5819585,0.067760706,3.0118177
val,17.377525,4,120mm,3.7716613,0.0648427,2.838317
val,71.54694,1,30mm,3.9408784,0.061649323,4.2367177
val,11.736352,2,40mm,1.3702948,0.067058325,2.3908398
val,17.069582,1,30mm,1.1327634,0.031980038,2.8188963
val,22.430845,3,60mm,2.495009,0.06701493,3.0999727
val,14.207193,1,30mm,0.87415075,0.036823988,2.644328
val,20.524567,3,60mm,4.872644,0.0678072,3.0111263
val,23.472029,3,60mm,4.203679,0.0683918,3.1503854
val,26.341602,0,15mm,0.80384976,0.010058403,3.1930056
val,21.731245,3,60mm,4.0653944,0.0674994,3.0939717
val,64.88293,0,15mm,1.7631716,0.066290855,4.1741657
val,31.026716,3,60mm,4.6560764,0.06677604,3.4106643
val,82.66229,1,30mm,4.448352,0.0638051,4.425544
val,69.16286,1,30mm,3.372097,0.06354141,4.2621098
val,41.257908,0,15mm,1.9258696,0.06450033,3.7245562
val,55.3716,1,30mm,3.7620058,0.066278934,4.084426
val,44.868504,1,30mm,2.8595762,0.05819893,3.8328764
val,6.9814878,3,60mm,1.0028822,0.068012714,1.9762886
val,55.523808,1,30mm,4.876257,0.06422734,4.0134892
val,24.716116,3,60mm,4.2979937,0.06871629,3.2094667
val,22.078268,3,60mm,4.0866733,0.06863189,3.1180406
val,5.0782814,4,120mm,1.2212784,0.038942218,1.4786007
val,4.412744,2,40mm,0.5333036,0.039610267,1.5322094
val,22.9797,2,40mm,1.9055322,0.047094345,3.0707326
val,81.61987,0,15mm,2.736648,0.064916134,4.455333
val,11.970272,3,60mm,2.3781936,0.029356718,2.4948971
val,42.090088,1,30mm,1.9902626,0.048749685,3.9690304
val,17.37623,3,60mm,2.3221555,0.06707454,2.8395894
val,78.48234,1,30mm,4.758654,0.0648942,4.3969364
val,21.429094,1,30mm,1.0309098,0.02525711,2.9840446
val,34.09395,2,40mm,2.2810566,0.06731629,3.5188103
val,32.315063,2,40mm,4.112495,0.06691909,3.4647987
val,57.27155,0,15mm,2.4551845,0.06585693,4.0724607
val,75.894066,0,15mm,2.39959,0.06505442,4.313407
val,11.650027,2,40mm,1.3679368,0.01190877,2.4619665
val,80.32265,1,30mm,3.25867,0.068360806,4.389338
val,32.490494,2,40mm,4.276035,0.06638503,3.4954302
val,5.384306,3,60mm,0.95324826,0.028565407,1.8892764
val,4.242953,3,60mm,0.5532668,0.05482948,1.508422
val,19.822187,3,60mm,3.9993193,0.06811738,2.986499
val,19.120436,4,120mm,3.901864,0.06842446,2.9591818
val,53.816265,0,15mm,1.6081632,0.042645454,4.2789016
val,20.570005,2,40mm,1.9315778,0.06711316,3.0445793
val,6.343587,4,120mm,1.4127356,0.06637883,1.8715422
val,20.06318,3,60mm,3.4677186,0.067542315,2.972377
val,31.359877,1,30mm,3.184664,0.06599331,3.4217827
val,23.063208,3,60mm,3.2264082,0.06826043,3.1680112
val,19.453968,3,60mm,3.0984347,0.06734896,2.973831
val,15.484603,3,60mm,2.0146494,0.067242146,2.7051394
val,52.22866,1,30mm,4.152309,0.06661272,3.9891987
val,13.694337,3,60mm,2.631031,0.06879878,2.602494
val,3.5547917,3,60mm,0.6543925,0.057561398,1.3024466
val,45.58652,2,40mm,4.495523,0.06747103,3.7838671
val,40.61129,0,15mm,1.87639,0.06351519,3.6987944
val,5.3003078,2,40mm,0.69312227,0.007773161,1.6123382
val,10.857466,3,60mm,2.1832876,0.06996775,2.369625
val,26.78924,1,30mm,1.202072,0.012539387,3.3105154
val,29.489092,3,60mm,4.8329825,0.06780529,3.392509
val,25.293152,3,60mm,4.425496,0.069812775,3.2609544
val,58.747726,1,30mm,3.6160924,0.0656867,4.068146
val,34.726635,0,15mm,0.869223,0.05688405,3.5399392
val,32.102448,3,60mm,3.773974,0.06765556,3.4872727
val,20.30888,3,60mm,3.520776,0.067760706,3.0162058
val,20.663332,3,60mm,3.9186347,0.067631245,3.0529559
val,8.123936,2,40mm,1.3045206,0.0055197477,1.9273014
val,36.97089,3,60mm,4.999442,0.067148924,3.6220891
val,47.712334,1,30mm,2.0134795,0.06391239,3.7295475
val,14.588976,4,120mm,3.085755,0.06812334,2.7117581
val,42.82473,1,30mm,2.3653889,0.06706905,3.7626996
val,94.74416,0,15mm,2.4593964,0.06444168,4.5605516
val,19.338276,4,120mm,4.111019,0.06700778,2.9219444
val,15.732241,3,60mm,1.9720311,0.06704974,2.7120545
val,15.921961,3,60mm,3.6595676,0.07016516,2.7495286
val,40.177372,0,15mm,1.9162555,0.053073645,3.764214
val,10.612237,3,60mm,1.5899575,0.049778223,2.432156
val,58.429104,1,30mm,4.7733264,0.067901134,4.088486
val,12.02255,3,60mm,1.4029298,0.03207946,2.4646056
val,18.5896,3,60mm,2.8178275,0.06724453,2.901783
val,25.167208,1,30mm,2.19678,0.062431812,3.2282119
val,4.632431,3,60mm,0.7227041,0.06178689,1.5652839
val,26.745201,0,15mm,0.89007366,0.023575306,3.3093593
val,21.681904,2,40mm,2.4733968,0.06739521,3.0581744
val,10.917007,3,60mm,1.6893067,0.061742306,2.445064
val,51.55031,1,30mm,2.4070344,0.032082558,4.031831
val,79.08798,1,30mm,4.6476274,0.06608248,4.315965
val,12.551111,3,60mm,2.0535417,0.049667597,2.560437
val,28.955738,2,40mm,3.3823705,0.041526794,3.4920664
val,7.259326,2,40mm,1.0527694,0.02215588,1.9408916
val,35.394314,1,30mm,2.9474154,0.0668149,3.576365
val,53.86924,0,15mm,1.4115275,0.041319847,4.0024595
val,16.868032,2,40mm,2.411395,0.067498446,2.8332167
val,95.79844,0,15mm,2.9191806,0.058491707,4.540556
val,3.8076088,3,60mm,0.62471926,0.055145025,1.3034464
val,22.916426,1,30mm,1.380946,0.06607032,3.1788
val,35.198162,2,40mm,3.621891,0.06671977,3.5555198
val,75.84474,0,15mm,1.9368618,0.056963444,4.3020926
val,39.041702,1,30mm,2.7133095,0.03682685,3.66698
val,55.542786,0,15mm,1.3804893,0.06684661,4.0234637
val,25.990341,3,60mm,4.687377,0.06993151,3.2576597
val,13.0266695,2,40mm,0.9468303,0.0057883263,2.5959344
val,37.451584,2,40mm,3.8594599,0.06824827,3.8281767
val,18.173342,3,60mm,3.4289153,0.06718063,2.9105542
val,50.28533,1,30mm,2.3295927,0.067180395,3.991264
val,20.073698,2,40mm,2.879971,0.06827307,2.982052
val,17.19713,3,60mm,3.0839076,0.06734991,2.7930346
val,9.212875,3,60mm,1.4655663,0.067614794,2.2469602
val,53.86073,2,40mm,4.1644983,0.06722021,3.997975
val,37.24975,0,15mm,0.9261786,0.061154604,3.6753976
val,55.092545,0,15mm,1.9634124,0.06804156,4.01052
val,22.018784,3,60mm,3.3944998,0.06656194,3.0854192
val,49.41718,0,15mm,2.1961808,0.06649375,3.9107585
val,47.73466,0,15mm,1.2457952,0.03051114,3.7891927
val,49.463596,2,40mm,4.5428185,0.067383766,3.8959203
val,92.749794,0,15mm,2.4286468,0.063958645,4.5212355
val,33.15426,0,15mm,0.9835277,0.06463647,3.62318
val,36.635593,2,40mm,4.2704415,0.06357288,3.5649424
val,11.151913,3,60mm,1.6026449,0.06722951,2.4408057
val,8.220138,3,60mm,1.4351256,0.06807995,2.1233003
val,19.768011,3,60mm,2.3428185,0.06501484,2.9458475
val,79.00449,1,30mm,3.9943776,0.0668726,4.3754354
val,20.085278,3,60mm,4.6510963,0.06882334,2.995606
val,10.312523,3,60mm,2.1239388,0.066577435,2.3272572
val,70.5078,0,15mm,2.5562935,0.06967783,4.2443047
val,23.025639,3,60mm,3.7972739,0.06814408,3.1585402
val,18.944185,2,40mm,1.7279665,0.06686854,3.0133145
val,24.665222,0,15mm,0.6003187,0.0179286,3.1747456
val,21.157103,3,60mm,2.9331434,0.06819701,3.0896022
val,15.980665,3,60mm,1.911541,0.06779051,2.7710881
val,13.236471,2,40mm,1.0761098,0.06677699,2.6109025
val,15.197217,4,120mm,3.229332,0.06884599,2.7455683
val,23.442467,3,60mm,3.7751482,0.067415476,3.211878
val,66.87359,0,15mm,1.7913356,0.06492472,4.2114334
val,49.564938,2,40mm,4.043493,0.06622195,4.0030975
val,6.6609316,3,60mm,1.4956656,0.064632535,1.9082913
val,80.79239,0,15mm,2.6769562,0.066803455,4.486338
val,40.69045,2,40mm,3.6888351,0.0668726,3.716097
val,3.159768,3,60mm,0.70078886,0.018921971,1.3478894
val,4.9656224,4,120mm,1.0972906,0.054575562,1.5857247
val,6.8924346,1,30mm,0.5644382,0.034436822,1.9747555
val,14.520565,3,60mm,2.1698651,0.06724119,2.6789658
val,48.32393,0,15mm,1.0732898,0.049771786,3.963357
val,68.60703,2,40mm,4.7288513,0.06616068,4.2486086
val,13.868889,3,60mm,1.7306035,0.068273306,2.618611
val,16.824558,3,60mm,1.8771193,0.064610004,2.8245711
val,3.7679539,3,60mm,0.60639703,0.014215708,1.4307917
val,24.741154,1,30mm,2.546047,0.020848274,3.0950835
val,54.08213,2,40mm,4.6678824,0.06775284,4.0406265
val,26.404121,2,40mm,2.0572877,0.061855793,3.2691414
val,16.107481,3,60mm,2.6837316,0.06820822,2.786639
val,26.852638,0,15mm,0.6474949,0.06504226,3.3252106
val,64.6228,1,30mm,2.6668067,0.06415701,4.167586
val,25.44387,3,60mm,3.938794,0.0674026,3.2936053
val,27.456104,1,30mm,1.533151,0.01282835,3.4857097
val,22.842918,3,60mm,3.9149647,0.06872344,3.1225843
val,38.82267,1,30mm,2.983135,0.04441333,3.6255267
val,45.167137,1,30mm,3.642955,0.06635928,3.8481052
val,11.087626,3,60mm,2.6609132,0.036861658,2.4015565
val,15.930448,1,30mm,1.0153176,0.02064085,2.6860714
val,18.168198,3,60mm,2.874676,0.06840968,2.8975565
val,58.576046,2,40mm,4.3991537,0.06420159,4.030654
val,47.08426,1,30mm,3.1469696,0.06450796,3.8308957
val,82.13826,1,30mm,3.791433,0.05579281,4.4373984
val,4.4494033,2,40mm,0.8173743,0.027203321,1.4907802
val,91.478294,1,30mm,3.9063547,0.06632137,4.540819
val,64.30734,1,30mm,2.870551,0.058176994,4.172581
val,41.701065,2,40mm,2.9397633,0.067076206,3.757934
val,32.464813,2,40mm,2.5237057,0.058446407,3.5152447
val,25.865467,2,40mm,2.4110441,0.0678463,3.2375402
val,7.5711727,2,40mm,0.7539537,0.053788185,2.0728066
val,69.493126,1,30mm,3.7739134,0.066901684,4.2775073
val,40.284058,2,40mm,3.7282796,0.06813955,3.7009995
val,28.579666,1,30mm,1.3480625,0.057977438,3.52973
val,71.722626,0,15mm,1.8245105,0.06204748,4.2956195
val,65.63407,0,15mm,2.1602209,0.06641674,4.1733494
val,23.843555,1,30mm,0.9473949,0.023967028,3.461299
val,21.090511,3,60mm,3.5065846,0.06816006,3.0566473
val,50.41929,1,30mm,3.479384,0.06730938,3.9523356
val,24.174515,3,60mm,3.6570795,0.06881523,3.189191
val,53.98802,2,40mm,4.6621056,0.06639099,3.9675548
val,79.90721,0,15mm,1.8542737,0.062842846,4.4351196
val,25.228262,3,60mm,4.2967205,0.06779075,3.2632875
val,26.839916,0,15mm,1.043405,0.056532383,3.2877314
val,95.57101,0,15mm,3.0266066,0.056485653,4.538742
val,86.02387,0,15mm,2.542813,0.06564617,4.4837537
val,22.821712,1,30mm,1.7331378,0.034012794,3.1507509
val,9.045571,3,60mm,1.2318388,0.044513464,2.1002936
val,28.051815,3,60mm,4.783181,0.067308664,3.3520477
val,53.48612,1,30mm,2.6138663,0.03759384,4.143856
val,14.511997,3,60mm,2.839353,0.068959475,2.6461587
val,17.964985,1,30mm,0.8779611,0.057673454,2.928482
val,7.225772,2,40mm,0.96120155,0.051783323,1.9524844
val,12.141589,2,40mm,1.9839598,0.051505566,2.4827232
val,41.666275,2,40mm,4.7900605,0.066376686,3.7311149
val,31.123047,1,30mm,1.9439299,0.019542217,3.5616882
val,14.445424,2,40mm,1.0230155,0.009981871,2.757577
val,41.64266,2,40mm,3.692938,0.06792545,3.746375
val,18.515572,2,40mm,2.4921029,0.065937996,2.925057
val,55.474716,1,30mm,3.7720785,0.06554985,3.967053
val,3.2454321,4,120mm,0.7683333,0.055943012,1.229799
val,23.294708,2,40mm,1.9590329,0.066698074,3.1452
val,23.814924,3,60mm,3.3775697,0.068573475,3.1388001
val,31.342981,3,60mm,4.991915,0.06919837,3.4165034
val,32.959515,3,60mm,3.3947191,0.067662954,3.5177128
val,11.2244625,1,30mm,0.5275669,0.008509636,2.340523
val,23.807177,4,120mm,4.795099,0.06920147,3.1489766
val,40.868,2,40mm,3.6470826,0.06724787,3.7841818
val,15.083523,2,40mm,3.2169542,0.06710434,2.7063913
val,23.93949,1,30mm,1.4824382,0.06500363,3.175212
val,11.3426,3,60mm,1.840891,0.07020998,2.4123495
val,36.989765,3,60mm,3.7816615,0.065405846,3.5966864
val,74.58569,1,30mm,3.8019416,0.06579733,4.33346
val,21.89145,2,40mm,4.6370044,0.06761336,3.066707
val,19.431501,2,40mm,1.5832903,0.06486249,2.9906049
val,87.22564,0,15mm,2.719708,0.064487934,4.5240574
